order_id,product_id,add_to_cart_order,reordered
3306048,38408,1,0
3306048,13708,2,1
3306048,42240,3,1
3306048,31066,4,0
3306048,38371,5,0
3306048,40877,6,1
3351078,29698,1,1
3351078,11123,2,1
3351078,24764,3,1
3351078,16254,4,1
3351078,48732,5,1
3351078,38063,6,1
3351078,44560,7,1
3351078,44325,8,1
3351078,25691,9,0
3351078,4137,10,0
3351078,39249,11,0
3351078,30340,12,0
3351078,36527,13,1
3351078,449,14,0
3351078,42013,15,0
3358472,6201,1,1
3358472,41594,2,0
3358472,44142,3,0
3358472,26209,4,0
3369019,459,1,1
3369019,5456,2,1
3369019,16797,3,1
3369019,22309,4,0
3369019,20995,5,1
3369019,21333,6,0
3369019,12874,7,0
3369019,32520,8,0
3369019,20955,9,0
3369019,23745,10,0
3369019,34063,11,0
3369019,33373,12,0
3386121,8499,1,1
3386121,12935,2,1
3386121,4800,3,0
3386121,9047,4,1
3386121,8754,5,0
3386121,27772,6,0
3386121,35951,7,1
3386121,43101,8,1
3386121,16249,9,0
3386121,4462,10,1
3386121,25980,11,0
3386121,16521,12,0
3386121,6821,13,0
3388774,49191,1,1
3388774,24852,2,1
3388774,22035,3,1
3388774,42265,4,1
3388774,30489,5,1
3388774,11090,6,1
3388774,42450,7,1
3388774,25931,8,1
3388774,28156,9,1
3388774,12779,10,0
3388774,46979,11,1
3388774,47626,12,1
3388774,2314,13,1
3388774,34358,14,1
3415361,13057,1,1
3415361,33510,2,0
3415361,24297,3,1
3415361,18049,4,1
3415361,41406,5,1
