order_id,product_id,add_to_cart_order,reordered
739854,6873,2,0
739854,23165,3,0
739854,9436,4,0
739854,32299,5,0
741719,11777,1,0
741719,45570,2,0
741719,21903,3,0
741719,33120,4,0
741719,28137,5,0
741719,33081,6,0
742769,48762,1,1
742769,27086,2,0
742769,25588,3,1
743594,32655,1,1
743594,39993,2,1
743594,26604,3,1
743594,5825,4,0
743594,7485,5,0
743594,37229,6,0
743594,12916,7,0
743594,18994,8,0
744606,24852,1,1
744606,19348,2,1
744606,6481,3,1
744606,16797,4,1
744606,20772,5,1
744606,9387,6,1
744606,260,7,1
744606,48965,8,1
744606,18019,9,1
744606,41351,10,1
744606,46979,11,1
744606,763,12,1
744606,21288,13,1
744606,21573,14,1
744606,20876,15,1
744606,9076,16,1
744606,8424,17,1
744606,19691,18,0
744606,29346,19,1
744606,4726,20,1
744606,38739,21,0
744606,35157,22,0
744606,34834,23,0
744606,42954,24,0
744606,49381,25,1
744606,35424,26,0
746233,43713,1,0
746233,35824,2,0
746233,19451,3,1
746233,40174,4,1
746233,49327,5,1
748712,27179,1,1
748712,26709,2,0
748712,35403,3,0
749279,30850,1,1
749279,29848,2,1
749279,23288,3,0
749279,36676,4,1
749279,10070,5,0
749279,15392,6,0
749279,18660,7,0
749279,43129,8,1
749279,29487,9,0
749279,3390,10,1
749279,21333,11,0
749279,12679,12,0
749279,16725,13,0
749279,39787,14,0
749279,16185,15,0
749279,43698,16,0
749279,43441,17,0
750048,13870,1,1
750048,27966,2,1
750048,21137,3,1
750048,1463,4,1
750048,34525,5,1
750048,11422,6,1
750048,24838,7,1
752073,1105,1,1
752073,10407,2,1
752073,2397,3,1
752073,48716,4,1
752073,7205,5,1
752073,40709,6,1
752378,20212,1,0
752378,23233,2,1
752378,41556,3,1
752378,2712,4,0
754574,31635,1,0
754574,38312,2,0
754574,48220,3,0
754574,15984,4,0
754574,33754,5,1
754574,18523,6,1
754574,40571,7,1
754574,4957,8,1
754574,33787,9,1
754574,27086,10,1
754574,10070,11,1
754578,23322,1,1
754578,28204,2,1
754578,39408,3,1
754578,24852,4,1
754578,3999,5,1
754578,47626,6,1
754578,41787,7,1
754578,25272,8,1
754578,46842,9,1
754578,9387,10,1
754578,30727,11,1
754578,19290,12,1
754775,2245,1,0
754775,26771,2,0
754775,35942,3,0
756543,42265,1,0
756543,4945,2,1
756543,31805,3,1
756543,47626,4,1
756543,33352,5,1
756543,24830,6,1
756543,38650,7,1
756543,47766,8,1
758666,34128,1,1
758666,49683,2,1
758666,21616,3,0
758666,47766,4,1
758666,26604,5,0
758666,4957,6,1
758666,14917,7,0
758666,21543,8,0
758666,44661,9,1
758666,40397,10,0
758666,27105,11,0
758666,13198,12,0
758666,13380,13,1
758838,27966,1,1
758838,21137,2,1
758838,24852,3,0
758838,44097,4,0
758838,31337,5,0
758838,43961,6,0
758838,2224,7,1
759513,47042,1,0
759513,31717,2,0
759513,47766,3,0
759513,33731,4,0
759513,13176,5,0
759513,21616,6,0
759513,32412,7,0
759513,22959,8,0
759513,19660,9,0
759513,48464,10,0
759513,43122,11,0
759513,42356,12,0
759621,13176,1,0
759621,16797,2,1
759621,47792,3,1
759621,17016,4,0
759621,10521,5,1
759621,1069,6,1
759621,39719,7,1
759621,11827,8,0
759621,48527,9,0
759621,20919,10,1
759621,36114,11,0
759621,19488,12,0
759621,12508,13,0
760153,25128,1,1
760153,1008,2,1
760153,46616,3,1
760153,31820,4,0
760153,15132,5,0
760153,7948,6,0
761300,41220,1,1
761300,17794,2,1
761300,49235,3,1
761300,37215,4,1
761300,19019,5,1
761300,7461,6,1
761300,21903,7,1
761300,15937,8,0
761300,19906,9,0
761300,12419,10,0
761300,47626,11,0
761300,45535,12,0
761300,47766,13,1
761586,23630,1,1
761586,9322,2,1
761586,37454,3,1
761586,16185,4,1
762766,7948,1,1
762766,13984,2,1
762766,21137,3,1
762766,26369,4,1
762766,10621,5,1
762766,5876,6,1
762766,41220,7,1
763901,1194,1,1
763901,29527,2,1
763901,40174,3,1
763901,5922,4,1
763901,33198,5,1
763901,36127,6,1
763901,5240,7,1
764557,10993,1,0
764557,46511,2,0
764557,20119,3,1
764557,38312,4,1
764557,34217,5,1
764557,3717,6,1
764557,24195,7,1
764557,6750,8,1
764557,23148,9,1
764884,28604,1,0
764884,16646,2,0
764884,8718,3,0
764884,3075,4,0
764884,44177,5,1
764884,7910,6,1
764884,41084,7,0
764884,27355,8,0
764884,23888,9,0
764884,8536,10,1
764884,32478,11,1
764884,41276,12,0
764884,46361,13,1
764884,27796,14,0
764884,41844,15,1
764884,137,16,1
764884,36736,17,0
764884,15269,18,0
764884,41722,19,0
764884,47337,20,0
764884,5077,21,0
765771,13176,1,1
765771,33754,2,1
765771,33787,3,1
765771,40571,4,1
765771,43772,5,1
765771,17902,6,1
765771,24184,7,0
765771,48364,8,0
765771,5818,9,0
765771,43961,10,1
765771,5535,11,1
765771,10172,12,1
765771,3688,13,1
765771,22540,14,1
765771,33439,15,1
765771,35914,16,1
765771,48825,17,1
765771,1503,18,1
765771,27966,19,1
765771,37892,20,1
765771,7349,21,0
765771,26209,22,1
765771,25861,23,1
765771,40486,24,1
767304,34126,1,1
767304,8277,2,1
767304,42145,3,1
767304,49608,4,1
767304,21903,5,1
767304,39812,6,1
767304,16349,7,0
767304,5652,8,0
767304,34824,9,0
767304,34067,10,0
767304,4562,11,0
767304,18159,12,0
767304,46667,13,1
767304,35769,14,0
767304,32588,15,1
767304,15622,16,0
767304,40408,17,0
767304,31930,18,0
767304,40706,19,1
767304,26369,20,0
767304,47766,21,1
767304,27070,22,1
767304,8174,23,1
767304,41055,24,0
767304,17461,25,0
767662,19660,1,1
767662,38200,2,1
767662,16641,3,1
767662,12572,4,0
767662,11819,5,0
767662,21137,6,1
767839,46061,1,1
767839,31651,2,1
767839,41400,3,1
767839,43721,4,1
767839,19660,5,0
767839,2458,6,0
767839,46562,7,1
771344,24852,1,1
771344,30169,2,0
771344,28986,3,1
771344,34638,4,0
771344,27521,5,1
771344,5077,6,1
771344,8934,7,0
771344,27690,8,1
771344,21526,9,1
771344,39475,10,1
771344,43643,11,1
774093,34525,1,1
774093,5785,2,1
774093,13646,3,1
774093,30489,4,1
774093,46616,5,1
774093,29077,6,1
774093,27671,7,1
774093,24838,8,1
774093,20876,9,1
774093,48335,10,1
774093,38844,11,1
774093,17730,12,1
774093,46787,13,1
774093,13292,14,1
774374,7461,1,1
774374,49235,2,1
774374,7054,3,1
774374,30442,4,1
774374,21137,5,1
774374,47766,6,1
774374,26209,7,1
774374,41220,8,1
774374,17794,9,1
774374,34358,10,1
774374,44359,11,1
774374,7021,12,0
774374,49044,13,0
774374,34134,14,0
774374,2664,15,0
774374,20631,16,0
775113,8518,1,1
775113,46667,2,1
775113,39097,3,1
775113,45249,4,1
775113,41950,5,1
777535,28767,1,0
777535,3283,2,0
777535,18867,3,1
777535,339,4,1
777535,11765,5,1
777535,7212,6,0
779200,27730,1,1
779200,24852,2,1
779200,29161,3,0
779200,11659,4,0
779200,43230,5,0
780520,29648,1,1
780520,8707,2,1
780520,33614,3,1
780520,18441,4,0
780520,9493,5,0
780520,16953,6,1
780520,18218,7,1
780520,12825,8,1
780520,158,9,1
780520,15428,10,1
780520,3465,11,0
780520,37178,12,0
780520,36307,13,0
780520,48645,14,1
780520,12204,15,1
780520,35107,16,1
782411,2305,1,0
782411,39369,2,1
782411,21970,3,1
782555,45066,1,1
782555,14927,2,1
782555,14897,3,0
782555,48205,4,0
782555,29487,5,0
782555,28842,6,0
782555,25544,7,1
782555,14154,8,1
782555,41220,9,0
782555,29823,10,0
785065,30494,1,1
785065,15241,2,1
785065,31338,3,0
785065,21709,4,1
785065,44632,5,1
785065,14947,6,1
785065,17872,7,1
785065,11422,8,1
785065,7503,9,1
785065,48058,10,1
785065,47990,11,1
785065,38844,12,1
785065,20876,13,1
785065,19821,14,1
785065,2224,15,1
785115,42538,1,1
785115,4687,2,0
785115,48903,3,0
787821,24852,1,1
787821,26030,2,1
787821,10315,3,1
787821,39245,4,0
787821,10732,5,1
787821,2469,6,1
787821,403,7,1
787821,39993,8,1
787821,46439,9,1
787821,36147,10,0
787821,36618,11,0
787821,3880,12,1
787821,14992,13,0
787821,21709,14,0
787933,28571,1,1
787933,2012,2,0
787933,26552,3,0
787933,47337,4,0
787933,46041,5,0
787933,24956,6,1
790286,24235,1,1
790286,11821,2,1
790286,13176,3,1
790286,3690,4,0
790286,26029,5,0
790286,33000,6,0
790286,27548,7,0
790286,21949,8,0
790286,16185,9,0
790286,41385,10,0
790286,27966,11,0
790286,41877,12,0
790286,7648,13,0
792069,24852,1,1
792069,42445,2,1
792069,26131,3,1
792069,33548,4,0
792069,23296,5,0
792069,45763,6,0
792069,18534,7,0
792898,42557,1,0
792898,22035,2,0
792898,41061,3,0
792898,24489,4,0
792898,20995,5,1
792898,46526,6,1
792898,4605,7,1
792898,486,8,0
792898,16019,9,0
792898,1079,10,0
792898,13176,11,1
792898,48679,12,0
793863,15290,1,1
793863,9034,2,0
793863,28985,3,1
793863,42265,4,1
793863,28465,5,1
793863,27531,6,0
793863,21830,7,0
793863,42508,8,1
793863,42768,9,1
794061,39275,1,1
794061,2298,2,1
794061,8516,3,1
794061,47209,4,1
794061,14633,5,1
794061,46900,6,1
794061,40516,7,1
794061,10248,8,1
794061,26604,9,1
794061,24838,10,1
794061,26209,11,1
794061,37646,12,1
794061,31635,13,1
794061,3464,14,1
794061,17123,15,0
794061,22867,16,0
794754,47229,1,0
794754,3283,2,1
794754,5015,3,1
796744,8525,1,1
796744,3298,2,1
796744,38928,3,1
796744,42500,4,1
797089,30639,1,1
797089,32655,2,1
797089,13176,3,1
797089,41220,4,1
797089,35503,5,1
797089,38827,6,1
797089,45570,7,1
797089,20842,8,1
797089,21137,9,1
797089,26128,10,0
797089,27104,11,1
797089,3952,12,1
797089,40706,13,1
797089,21616,14,1
797089,33037,15,0
797089,5238,16,0
797112,44632,1,1
797112,9839,2,1
797112,21137,3,1
797112,44949,4,1
797112,39275,5,1
797112,27104,6,1
797112,42585,7,0
797112,13629,8,0
797172,25890,1,1
797172,46440,2,1
797172,4799,3,1
797172,42110,4,1
797172,42342,5,1
797172,30450,6,1
797172,23537,7,1
797172,24964,8,1
797172,48707,9,1
797172,24670,10,1
797172,19451,11,1
797172,23155,12,1
797172,3464,13,1
797172,39097,14,1
797172,22113,15,1
797172,13176,16,1
797172,2825,17,1
797172,31766,18,1
797172,38313,19,1
799570,27966,1,1
799570,16797,2,1
800017,28204,1,1
800017,39600,2,1
800017,18434,3,1
800017,41556,4,1
800017,13176,5,1
800017,47526,6,1
800017,14852,7,1
800017,14197,8,1
800017,5077,9,1
800017,30233,10,1
800017,21137,11,0
800017,1463,12,1
800017,34243,13,0
800017,41950,14,0
800017,22935,15,0
800017,44142,16,0
801681,28934,1,1
801681,10749,2,1
801681,21938,3,1
801681,2295,4,0
801681,24838,5,1
801681,29987,6,0
801681,26921,7,0
801681,21616,8,0
801979,34126,1,1
801979,1244,2,0
801979,37065,3,0
801979,2846,4,1
801979,45763,5,1
802917,17300,1,1
802917,13176,2,1
802917,47209,3,1
802917,22825,4,1
802917,8174,5,1
802917,37646,6,1
802917,33572,7,1
802917,5479,8,1
802917,34126,9,1
802917,18670,10,1
802917,29328,11,1
802917,21903,12,1
802917,31717,13,1
802917,17568,14,0
802917,16973,15,0
802917,24964,16,1
802917,7746,17,1
802917,5876,18,1
802917,25741,19,0
804167,21386,1,1
804167,6615,2,1
804167,20448,3,0
804167,42265,4,0
804167,39275,5,1
804346,35923,1,0
804346,21472,2,0
804346,33508,3,0
804346,2014,4,0
804346,26425,5,0
804346,46218,6,0
804384,24035,1,1
804384,21616,2,1
804384,38293,3,1
804384,35167,4,1
804384,47008,5,1
804384,38164,6,1
804384,34243,7,1
804384,22007,8,0
804384,3840,9,1
804384,48775,10,1
804384,28289,11,0
804384,21903,12,1
804384,13176,13,1
804384,27966,14,1
804384,820,15,0
804556,47209,1,0
804556,3392,2,0
804556,20383,3,1
804556,36961,4,1
804556,27086,5,1
804556,48722,6,1
804556,8091,7,0
804556,16797,8,1
804556,14872,9,0
805952,28985,1,1
805952,26604,2,1
805952,19322,3,1
805952,21227,4,1
805952,40709,5,1
805952,49325,6,1
805952,30391,7,1
805952,47119,8,1
805952,25949,9,1
805952,28613,10,1
805952,30353,11,1
805952,21137,12,1
805952,47209,13,1
805952,33731,14,1
805952,22035,15,1
806995,3896,1,0
806995,12756,2,0
806995,27553,3,0
806995,13808,4,0
806995,2670,5,0
806995,27325,6,0
806995,29079,7,0
807715,47209,1,0
807715,8518,2,0
807715,31717,3,0
807715,39475,4,0
807715,18382,5,0
807715,4799,6,1
807715,4462,7,0
807715,2552,8,0
807715,26701,9,0
807715,44238,10,0
807715,39450,11,0
808091,5114,1,1
808091,3020,2,1
808091,43875,3,1
808091,14211,4,1
808091,47766,5,1
808091,13176,6,1
808091,5115,7,1
808091,45007,8,1
808091,3382,9,1
808091,47626,10,1
808091,26369,11,1
808091,30391,12,1
808091,41220,13,1
808091,28985,14,1
808091,22825,15,1
808091,28601,16,1
808091,13984,17,1
808091,21405,18,1
808091,16759,19,1
808091,39570,20,1
808091,24964,21,1
808091,4102,22,1
808091,23375,23,1
808091,36070,24,0
808091,26940,25,1
808091,18980,26,1
808091,26047,27,1
808091,8174,28,0
808091,47376,29,1
808091,38530,30,0
808091,9517,31,1
809211,13176,1,1
809211,29370,2,1
809211,9076,3,1
809211,43961,4,1
809211,5449,5,1
809211,46906,6,1
809211,3740,7,1
809211,32052,8,0
809211,33513,9,1
809211,45208,10,1
809211,32553,11,0
809211,28204,12,1
809932,15290,1,1
809932,42265,2,1
809932,33148,3,1
809932,24764,4,1
809932,5636,5,0
809932,38483,6,1
809968,22035,1,0
809968,11352,2,0
809968,21137,3,0
809968,9839,4,0
809968,24852,5,0
809968,35594,6,0
809968,5450,7,0
809968,44632,8,0
809968,45066,9,0
809968,47626,10,0
809968,9825,11,0
809968,44949,12,0
809968,30391,13,0
809968,39275,14,0
809968,10017,15,0
809968,27104,16,0
809968,21616,17,0
809968,34358,18,0
809968,28156,19,0
809968,48395,20,0
809968,28842,21,0
810333,27344,1,0
810333,44632,2,1
810333,20119,3,0
810333,26040,4,0
812144,42110,1,1
812144,23537,2,1
812144,24670,3,1
813408,14161,1,1
813408,37646,2,1
813408,36082,3,1
813408,1427,4,1
813408,40678,5,1
813408,15741,6,1
813408,48808,7,1
813630,17872,1,1
813630,44632,2,1
813630,14947,3,1
813630,21709,4,1
813630,35221,5,1
813630,15241,6,1
813630,13819,7,1
815475,28204,1,1
815475,19290,2,1
815475,46842,3,1
815475,49319,4,1
815475,25885,5,1
815475,24852,6,1
815475,3999,7,1
815475,23322,8,1
815475,41787,9,1
815475,9387,10,1
815475,13997,11,1
815475,7969,12,1
815475,49683,13,1
815475,47626,14,1
815475,17742,15,1
815475,30727,16,1
818972,19348,1,1
818972,24852,2,1
818972,13287,3,1
818972,29615,4,1
818972,4595,5,1
818972,43951,6,1
818972,47357,7,1
818972,43409,8,1
818972,46842,9,1
818972,49605,10,0
818972,18721,11,1
818972,23541,12,0
819353,11858,1,1
821152,2962,1,1
821152,32747,2,1
821152,27086,3,0
821152,12316,4,1
821152,2516,5,1
821152,10341,6,0
821152,13951,7,1
821802,23953,1,1
821802,30388,2,1
821802,27553,3,1
821802,36550,4,1
821802,7175,5,1
821802,39871,6,1
821802,39605,7,1
821802,30639,8,0
821986,1194,1,1
822769,13176,1,1
822769,45066,2,1
822769,49683,3,1
822769,29370,4,1
822769,13870,5,1
822769,20431,6,1
822769,21137,7,1
822769,43961,8,0
824378,27086,1,1
824378,35548,2,1
824378,41594,3,1
824378,23835,4,1
826723,45603,1,0
826723,48559,2,0
826723,9421,3,0
826723,30776,4,0
826723,9604,5,0
826723,8736,6,0
826723,40448,7,0
826723,4605,8,0
826723,24964,9,0
826723,9444,10,0
826723,36848,11,0
826740,10763,1,0
826740,36848,2,0
826740,21543,3,0
826740,11520,4,0
826740,13176,5,1
826740,1402,6,0
826740,21910,7,0
826740,9772,8,0
829929,24852,1,1
829929,20082,2,1
829929,44342,3,1
829929,25570,4,1
829929,25197,5,1
829929,24004,6,1
829929,9741,7,1
829929,33754,8,1
829929,3647,9,1
829929,22025,10,1
829929,37654,11,1
829929,5488,12,1
829929,30034,13,1
829929,39475,14,0
829929,4920,15,1
829929,23322,16,1
829929,47248,17,1
829929,18395,18,1
829929,43502,19,0
829929,10054,20,1
829929,4753,21,1
829929,23822,22,1
829929,22447,23,0
829929,21679,24,0
829929,47888,25,0
829929,3020,26,0
829929,8193,27,0
830227,8518,1,1
830227,41950,2,1
830227,24838,3,1
830227,24964,4,1
830227,35939,5,1
830227,10385,6,1
830227,39558,7,0
830227,37250,8,1
830804,47766,1,1
830804,35951,2,1
830804,48620,3,1
830804,7175,4,0
830804,47626,5,1
830804,26369,6,1
830804,34044,7,1
830804,45123,8,1
830804,43662,9,0
830804,36865,10,1
830804,18980,11,1
830804,30391,12,1
830804,14651,13,1
830804,22935,14,0
830804,28985,15,0
830804,18234,16,1
830804,29307,17,0
830804,44359,18,0
830804,20549,19,0
830804,44349,20,0
830804,19048,21,0
830804,34126,22,0
830804,43789,23,0
830804,13984,24,1
830804,24964,25,0
830804,3382,26,0
830804,23375,27,0
830804,14077,28,0
830804,34243,29,0
830804,14511,30,0
830804,33579,31,0
830804,8518,32,1
830804,48679,33,1
830804,6238,34,0
830967,36316,1,1
830967,47977,2,1
830967,41276,3,1
830967,39,4,0
830967,41978,5,0
830967,28645,6,0
830967,20151,7,0
830967,35842,8,0
830967,27413,9,0
830967,28906,10,0
830967,25920,11,0
830967,19948,12,0
830967,21333,13,1
830967,48695,14,1
830967,16139,15,0
830967,28931,16,1
833071,13176,1,1
833071,13249,2,1
833071,28465,3,1
833071,13517,4,1
833071,39040,5,1
833071,5450,6,1
833071,30639,7,1
833071,16759,8,1
833071,38827,9,1
833071,47029,10,1
833071,27966,11,1
833071,41220,12,1
833071,35503,13,1
833071,17948,14,1
833071,27521,15,1
833071,31343,16,1
833071,25753,17,1
833071,11068,18,1
833071,40706,19,1
833071,3952,20,1
833071,32655,21,1
833071,8277,22,0
833071,30391,23,1
833071,24954,24,0
833071,24799,25,0
833071,2228,26,1
840452,33198,1,1
840452,47209,2,1
840452,45007,3,1
840452,21903,4,1
840452,9076,5,1
840452,4698,6,1
840452,24231,7,0
843096,6111,1,1
843096,37594,2,1
843096,22935,3,0
843096,21903,4,1
843096,46979,5,1
843096,29635,6,0
843096,38273,7,0
843096,41463,8,0
843096,33274,9,0
843096,47141,10,1
843096,21108,11,0
843096,8021,12,0
843402,24964,1,1
843402,8758,2,1
843402,10558,3,0
843402,25890,4,1
843402,21903,5,1
843402,11782,6,0
843402,49683,7,0
843402,31040,8,0
843402,30763,9,0
843402,20114,10,0
843402,31717,11,0
843402,32857,12,1
844727,17872,1,1
844727,21653,2,1
844727,13646,3,1
844727,17429,4,1
844727,30489,5,0
844727,43961,6,1
844727,22035,7,1
844727,6348,8,1
844727,16797,9,1
844727,24838,10,1
844727,43352,11,1
844727,15241,12,1
844727,13819,13,1
844727,29926,14,1
844727,35132,15,1
844727,20876,16,1
844727,47990,17,1
844727,48335,18,1
844727,38844,19,1
844727,19821,20,1
844727,2224,21,1
844727,39299,22,1
844727,46616,23,1
844727,29077,24,1
844727,43192,25,1
844727,31183,26,1
844727,47531,27,1
844727,30695,28,0
844727,30494,29,1
844727,14947,30,1
844727,44632,31,1
844727,35221,32,1
844727,13870,33,1
844727,47249,34,1
844727,21709,35,1
844727,45316,36,1
844727,37276,37,1
844727,26620,38,1
844727,20119,39,1
844727,38164,40,1
844727,43165,41,1
846850,22935,1,1
846850,24964,2,1
846850,38383,3,1
846850,31717,4,1
846850,7746,5,0
846850,5876,6,0
846850,48467,7,0
846850,15261,8,0
846850,33572,9,1
846850,32740,10,1
846850,37646,11,0
846850,22825,12,1
846850,8174,13,1
846850,28769,14,0
846850,21903,15,1
846850,21574,16,0
846850,13176,17,1
846850,47209,18,1
846869,21616,1,0
846869,13819,2,0
846869,7632,3,0
846869,1560,4,0
848635,21227,1,1
848635,49325,2,1
848635,28613,3,1
848635,30353,4,1
848635,40709,5,1
848635,15532,6,1
851202,5479,1,1
851202,33572,2,1
851202,32740,3,1
851202,47766,4,1
851202,16349,5,1
851202,22825,6,1
851202,33055,7,1
851202,47626,8,1
851202,43988,9,1
851202,44961,10,1
851202,23543,11,1
851202,1529,12,1
851202,13176,13,0
851202,27966,14,0
851202,26604,15,0
851202,24489,16,1
851202,28986,17,1
851202,43908,18,1
851202,21938,19,1
851202,32299,20,0
851202,37257,21,0
851202,26751,22,0
851202,12320,23,0
851202,13858,24,0
851202,42110,25,0
853038,48695,1,1
853038,1747,2,1
853038,25001,3,0
853038,24034,4,0
853038,47977,5,1
853038,36316,6,1
853038,27413,7,1
853038,3696,8,1
853038,6576,9,0
853038,21333,10,1
853115,21780,1,1
853115,38928,2,1
853115,46061,3,1
853557,23165,1,0
853557,16759,2,0
853557,19678,3,0
853557,6292,4,0
853557,337,5,0
853557,45603,6,1
853557,8736,7,1
853557,48559,8,1
853557,30776,9,1
853557,9421,10,1
853557,19894,11,0
853557,24964,12,1
853557,47626,13,0
853557,34126,14,0
853557,46667,15,0
853557,45007,16,0
853557,41065,17,0
857902,44632,1,1
857902,1158,2,0
857902,47209,3,0
857902,38383,4,1
857902,35749,5,0
857902,4781,6,0
857902,32655,7,0
857902,16616,8,0
857902,21903,9,0
857902,40706,10,0
857902,44047,11,0
857902,28986,12,0
862212,38652,1,1
862212,29671,2,1
862212,33000,3,1
862212,5240,4,1
862212,14197,5,1
862212,18531,6,0
862212,28353,7,1
862212,38164,8,0
862212,39054,9,0
862212,35383,10,1
862212,39346,11,0
862678,49174,1,1
862678,36865,2,1
862678,44910,3,1
862678,18027,4,1
862678,13176,5,1
864263,35951,1,1
864263,13176,2,1
864263,47209,3,1
864263,26369,4,0
864263,20114,5,0
864263,17835,6,0
864363,4799,1,1
864363,8138,2,1
864363,16759,3,1
864363,44359,4,1
864363,32734,5,1
864363,38273,6,1
864363,4605,7,1
864363,43789,8,1
864363,31338,9,1
865822,39928,1,1
865822,1940,2,1
865822,32864,3,0
865822,42097,4,1
866175,26165,1,1
866175,38739,2,1
866175,13176,3,1
866175,26897,4,1
866175,40706,5,1
866175,45599,6,1
866175,36070,7,1
866175,36695,8,0
866175,11140,9,0
866175,34565,10,1
866175,40008,11,0
866175,7835,12,1
866175,28373,13,0
868290,4210,1,1
868290,14764,2,1
868290,24852,3,1
868689,226,1,0
868689,28986,2,0
868689,15604,3,0
868689,38596,4,0
868689,25087,5,0
868689,29987,6,0
868689,21903,7,0
868689,31040,8,0
868689,13829,9,0
868689,26914,10,0
872280,13951,1,1
872280,5047,2,1
872280,47865,3,0
872280,30169,4,0
872280,35702,5,1
872280,12316,6,1
872280,2516,7,1
872280,42372,8,0
874115,17721,1,1
874115,10749,2,0
874115,21938,3,0
874115,27325,4,1
874115,19660,5,0
874115,18670,6,0
874115,1463,7,1
874115,2670,8,1
874115,42701,9,0
874115,31727,10,0
874115,26751,11,0
874115,13535,12,0
874115,17044,13,0
875608,19156,1,0
875608,20738,2,0
875608,9292,3,1
875608,18362,4,0
875608,12316,5,1
875608,39581,6,1
875608,48808,7,1
875608,14161,8,1
875608,36082,9,1
875608,7417,10,0
875608,30764,11,1
875608,5047,12,0
875608,26586,13,0
876724,44479,1,1
876724,21137,2,1
876724,36011,3,1
876724,22395,4,1
876724,18370,5,0
876724,18200,6,0
876724,21903,7,0
876724,46584,8,0
876724,47888,9,0
876724,43875,10,0
876724,4753,11,0
876724,22122,12,0
876724,17162,13,0
876724,30994,14,0
876724,29712,15,0
876724,40174,16,0
876724,15386,17,0
876724,30160,18,0
877291,2748,1,1
877291,47209,2,1
877291,14858,3,1
877291,13176,4,1
877291,22113,5,1
877291,31683,6,1
877291,21137,7,1
877291,33731,8,1
878245,25570,1,1
878245,25197,2,1
878245,35921,3,1
878245,1519,4,0
878245,29487,5,1
878245,3529,6,0
878245,26472,7,0
878245,19389,8,0
878245,5818,9,0
878245,35163,10,1
878245,30123,11,1
878245,49683,12,0
878245,24924,13,0
878245,38164,14,1
878245,22025,15,1
878245,18395,16,1
878245,43875,17,0
878245,4753,18,0
878245,23822,19,0
878245,47049,20,0
878245,20561,21,1
878245,18498,22,1
878245,29078,23,1
878245,29553,24,1
878245,38593,25,1
878245,15290,26,1
878245,44514,27,0
878245,17979,28,0
878245,9741,29,1
878245,16489,30,1
878245,19309,31,1
878245,33754,32,1
878245,30169,33,1
878245,37654,34,1
878245,24852,35,1
878245,4920,36,0
878245,28199,37,0
878245,39408,38,1
878599,3957,1,0
878599,47898,2,0
878599,33198,3,0
879096,49652,1,0
879096,1090,2,1
879096,5134,3,1
879096,26629,4,1
879096,5250,5,1
879096,5077,6,1
879096,18027,7,1
879096,16823,8,1
879096,42736,9,0
879096,18531,10,0
879096,22888,11,1
879096,7751,12,0
879096,24852,13,1
880905,46149,1,1
880905,38928,2,1
880905,49235,3,1
880905,21780,4,1
880905,26932,5,0
881888,5618,1,0
881888,35721,2,0
882041,12276,1,1
882041,26940,2,1
882041,38200,3,1
882041,21783,4,1
882484,27966,1,1
882484,21137,2,1
882484,24838,3,1
882484,15241,4,1
882484,23032,5,0
882484,6348,6,1
883917,15424,1,1
883917,26040,2,0
883917,11463,3,1
883917,41178,4,1
883917,46941,5,1
883917,26882,6,1
883917,28204,7,1
883917,30391,8,0
883917,4261,9,0
883917,45588,10,1
883917,43335,11,0
883917,47357,12,0
883917,45296,13,1
883917,30191,14,1
883917,11827,15,1
883917,29015,16,0
883917,45441,17,1
883917,34858,18,0
883917,44799,19,1
883986,11371,1,1
883986,9092,2,1
883986,31066,3,0
883986,30021,4,0
883986,39411,5,0
883986,24749,6,0
884060,44632,1,1
884060,49235,2,1
884060,37276,3,1
884446,39035,1,0
884446,19248,2,0
884446,38223,3,0
884446,3957,4,1
884446,17794,5,0
884446,1194,6,0
884446,39108,7,0
884446,26968,8,0
884446,33198,9,1
886207,1090,1,1
886207,26751,2,1
886207,5194,3,0
886207,28769,4,1
886207,2309,5,1
886207,44422,6,0
886207,9076,7,0
886207,24852,8,1
886207,260,9,1
886207,25256,10,1
886207,27521,11,1
886207,43961,12,0
886207,5134,13,1
886207,14332,14,0
887236,9076,1,1
887236,21288,2,1
887236,14715,3,1
887236,13176,4,1
887236,196,5,1
888130,38383,1,1
888130,44359,2,1
888130,42736,3,1
890045,26128,1,0
890045,41621,2,1
890045,45747,3,0
890045,18963,4,0
890045,46505,5,0
890045,21709,6,1
891026,27521,1,1
891026,35951,2,1
891026,28918,3,0
891026,5876,4,1
891026,8092,5,0
891026,7821,6,0
891026,45681,7,1
893872,18956,1,0
893872,9365,2,0
893872,22935,3,0
893872,10246,4,0
893872,32303,5,0
893872,26848,6,1
893872,35684,7,1
893872,47626,8,0
895010,260,1,1
895010,36438,2,1
895010,47209,3,1
895010,21137,4,1
896935,26032,1,0
898058,42387,1,0
898058,33493,2,0
898058,33716,3,0
898058,5250,4,0
900196,11974,1,1
900196,47953,2,1
900196,17579,3,1
900196,23959,4,1
900196,20794,5,1
900196,7893,6,1
900196,311,7,1
900196,3599,8,1
900196,39794,9,1
900196,10369,10,1
900196,48066,11,1
900196,14309,12,0
900196,18883,13,1
900196,22963,14,1
900196,22825,15,1
900196,13740,16,0
900196,30391,17,1
900196,39228,18,1
900196,47626,19,0
900196,38234,20,0
900323,14084,1,1
900323,43713,2,1
900323,9387,3,0
900323,26914,4,1
900323,24670,5,1
900323,27690,6,1
900323,24852,7,1
