order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
1552920,44301,prior,20,4,22,18.0
1610508,44301,prior,21,0,10,10.0
1399414,44301,prior,22,2,10,9.0
2393341,44301,prior,23,0,16,5.0
1304381,44301,prior,24,6,8,6.0
2473353,44301,prior,25,6,0,7.0
764557,44301,prior,26,6,14,7.0
1595899,44301,prior,27,3,19,4.0
1922378,44301,prior,28,3,18,7.0
2190511,44301,prior,29,2,14,6.0
3152362,44301,prior,30,1,18,6.0
2559868,44301,prior,31,6,16,5.0
236801,44301,prior,32,6,15,7.0
1365600,44301,prior,33,6,10,7.0
2076087,44301,prior,34,5,18,6.0
1920242,44301,prior,35,5,21,7.0
1039295,44301,prior,36,6,18,8.0
3282468,44301,prior,37,4,20,5.0
2652664,44301,prior,38,6,15,9.0
1513825,44301,prior,39,6,14,7.0
2707531,44301,prior,40,0,9,15.0
10253,44301,prior,41,5,18,12.0
43936,44301,train,42,5,23,7.0
414527,44577,prior,1,3,12,
1232249,44577,prior,2,0,13,30.0
1445357,44577,prior,3,0,16,30.0
2425200,44577,prior,4,3,16,30.0
2328737,44577,train,5,1,17,5.0
2283023,49151,prior,1,3,10,
2858134,49151,prior,2,4,17,22.0
1832195,49151,prior,3,3,10,13.0
1437607,49151,train,4,2,12,13.0
2440012,50511,prior,1,5,16,
2854371,50511,prior,2,0,13,30.0
1653921,50511,prior,3,1,9,30.0
697818,50511,prior,4,4,15,17.0
552344,50511,prior,5,0,18,24.0
463034,50511,prior,6,2,14,16.0
1967004,50511,prior,7,5,12,3.0
1379356,50511,train,8,3,18,12.0
1838559,50531,prior,1,6,13,
807715,50531,prior,2,5,12,30.0
397759,50531,prior,3,0,6,2.0
2868189,50531,prior,4,5,9,5.0
318458,50531,prior,5,2,11,11.0
1213383,50531,prior,6,5,11,3.0
3002052,50531,prior,7,6,12,22.0
3338916,50531,prior,8,4,5,12.0
881888,50531,prior,9,6,11,30.0
398922,50531,test,10,4,11,19.0
2600509,50702,prior,1,6,10,
62478,50702,prior,2,3,11,30.0
1762961,50702,prior,3,6,12,30.0
1865183,50702,prior,4,2,10,17.0
2500609,50702,prior,5,5,6,10.0
765771,50702,prior,6,5,6,14.0
438690,50702,prior,7,3,11,5.0
1023593,50702,prior,8,4,9,8.0
2994112,50702,test,9,4,11,7.0
68863,51084,prior,1,5,22,
2212332,51084,prior,2,2,12,30.0
2088040,51084,prior,3,0,10,5.0
1381137,51084,prior,4,2,10,16.0
1249859,51084,prior,5,5,10,10.0
2032726,51084,prior,6,2,19,4.0
3345578,51084,prior,7,1,11,13.0
1008290,51084,prior,8,1,23,7.0
36115,51084,prior,9,3,13,16.0
1623920,51084,train,10,0,11,11.0
474430,51252,prior,1,1,16,
2269358,51252,prior,2,1,12,14.0
1936067,51252,prior,3,0,14,30.0
573145,51252,prior,4,0,7,30.0
1408887,51252,train,5,0,10,7.0
1023973,52063,prior,1,4,2,
15037,52063,prior,2,6,9,2.0
2755355,52063,prior,3,6,12,14.0
13062,52063,prior,4,6,12,0.0
1979141,52063,prior,5,6,15,7.0
1808000,52063,test,6,0,15,15.0
2858970,52395,prior,1,3,10,
2073395,52395,prior,2,4,9,15.0
2467826,52395,prior,3,1,10,18.0
3134058,52395,prior,4,2,9,15.0
1621355,52395,prior,5,4,12,9.0
1048597,52395,prior,6,3,14,13.0
553510,52395,prior,7,4,13,8.0
1272244,52395,prior,8,2,14,5.0
941844,52395,prior,9,2,12,14.0
23448,52395,prior,10,1,10,13.0
112465,52395,prior,11,2,15,8.0
1524530,52395,prior,12,3,10,22.0
1987324,52395,prior,13,4,9,15.0
2324318,52395,prior,14,2,15,5.0
362457,52395,prior,15,3,8,29.0
2195773,52395,test,16,3,10,21.0
3237333,53112,prior,1,4,23,
53725,53112,prior,2,5,12,29.0
2391505,53112,prior,3,4,16,30.0
1295997,53112,prior,4,0,12,10.0
3088864,53112,test,5,1,22,30.0
41214,54772,prior,1,0,11,
2771962,54772,prior,2,5,15,5.0
3210254,54772,prior,3,1,15,30.0
2682214,54772,prior,4,6,15,5.0
13273,54772,prior,5,3,12,30.0
1444132,54772,prior,6,3,13,14.0
1142189,54772,train,7,3,11,21.0
2221980,54997,prior,1,2,11,
3046173,54997,prior,2,5,21,30.0
2133434,54997,prior,3,5,14,7.0
1427774,54997,prior,4,2,12,30.0
893872,54997,prior,5,2,16,14.0
1663024,54997,prior,6,2,17,7.0
2151711,54997,prior,7,5,10,30.0
3095376,54997,train,8,2,12,11.0
1450845,55263,prior,1,5,14,
1690625,55263,prior,2,5,11,7.0
920811,55263,prior,3,4,12,6.0
3074233,55263,prior,4,3,13,6.0
1598099,55263,prior,5,1,12,5.0
1474490,55263,prior,6,1,12,0.0
1594666,55263,prior,7,4,16,3.0
1897956,55263,prior,8,4,11,7.0
3183973,55263,prior,9,5,11,1.0
1383011,55263,prior,10,5,14,7.0
3197608,55263,prior,11,5,15,7.0
754578,55263,prior,12,1,8,10.0
470060,55263,prior,13,5,10,4.0
108176,55263,prior,14,5,8,7.0
1775182,55263,prior,15,5,11,7.0
1177969,55263,prior,16,5,9,7.0
3186666,55263,prior,17,1,11,10.0
3298056,55263,prior,18,5,12,4.0
373021,55263,prior,19,5,10,7.0
1249946,55263,prior,20,5,9,7.0
1163639,55263,prior,21,5,14,7.0
2878933,55263,prior,22,1,6,10.0
2477960,55263,prior,23,5,10,4.0
815475,55263,prior,24,5,11,7.0
3017831,55263,prior,25,4,13,6.0
103957,55263,prior,26,0,15,10.0
140699,55263,prior,27,5,11,5.0
1499099,55263,prior,28,5,16,7.0
1187926,55263,prior,29,1,9,10.0
1626052,55263,prior,30,5,10,4.0
34675,55263,prior,31,5,10,7.0
2942642,55263,prior,32,5,9,7.0
1024449,55263,prior,33,5,10,7.0
375719,55263,prior,34,1,6,10.0
2354264,55263,prior,35,5,12,4.0
374561,55263,prior,36,5,12,7.0
3031278,55263,prior,37,5,10,7.0
3394004,55263,prior,38,5,11,7.0
2026311,55263,prior,39,5,15,7.0
686052,55263,prior,40,5,14,7.0
1302914,55263,prior,41,4,14,6.0
1306146,55263,prior,42,5,13,8.0
3293332,55263,prior,43,1,7,10.0
1797818,55263,prior,44,4,9,3.0
2445723,55263,train,45,1,9,30.0
2536551,55905,prior,1,3,17,
306493,55905,prior,2,6,9,10.0
54078,55905,prior,3,1,14,30.0
346723,55905,prior,4,3,10,16.0
2142206,55905,train,5,2,10,30.0
868689,57514,prior,1,2,11,
1781269,57514,prior,2,1,15,30.0
3073308,57514,prior,3,2,10,15.0
2074394,57514,train,4,1,13,20.0
2289823,59086,prior,1,3,22,
1814468,59086,prior,2,3,17,7.0
3392294,59086,prior,3,1,14,19.0
1675259,59086,prior,4,2,17,1.0
452733,59086,prior,5,1,17,20.0
1222032,59086,prior,6,3,11,23.0
2470636,59086,prior,7,3,23,14.0
2988688,59086,prior,8,1,12,12.0
1939895,59086,prior,9,3,22,9.0
1222723,59086,prior,10,1,19,5.0
1237791,59086,prior,11,1,10,7.0
1715138,59086,prior,12,1,11,7.0
3392320,59086,prior,13,6,17,5.0
2664242,59086,prior,14,3,7,4.0
2225660,59086,prior,15,2,10,6.0
2090476,59086,prior,16,2,20,7.0
3341216,59086,prior,17,3,14,8.0
1724037,59086,prior,18,1,21,5.0
2344405,59086,prior,19,5,22,4.0
678158,59086,prior,20,1,23,10.0
822769,59086,prior,21,6,12,12.0
960928,59086,prior,22,6,23,7.0
932309,59086,prior,23,0,11,8.0
2700512,59086,prior,24,5,20,5.0
350591,59086,prior,25,6,13,8.0
3367131,59086,prior,26,4,16,5.0
256181,59086,prior,27,6,0,2.0
2043177,59086,prior,28,2,17,3.0
2428865,59086,prior,29,5,22,3.0
809211,59086,prior,30,4,11,6.0
2811033,59086,prior,31,0,15,3.0
1099195,59086,prior,32,0,13,7.0
2705990,59086,prior,33,3,10,10.0
623518,59086,prior,34,5,23,2.0
590345,59086,prior,35,0,14,9.0
1305964,59086,train,36,4,15,4.0
2940787,59660,prior,1,5,17,
107178,59660,prior,2,5,13,14.0
307717,59660,prior,3,0,14,23.0
2963813,59660,test,4,6,8,30.0
1628130,65300,prior,1,4,15,
2736920,65300,prior,2,0,17,3.0
2038310,65300,prior,3,3,17,3.0
2054536,65300,prior,4,4,14,1.0
528378,65300,prior,5,0,11,3.0
2313653,65300,prior,6,1,15,1.0
1136483,65300,prior,7,2,13,1.0
3190038,65300,prior,8,4,14,2.0
917890,65300,prior,9,5,8,1.0
2488425,65300,prior,10,0,13,2.0
1107710,65300,prior,11,0,18,14.0
3007804,65300,prior,12,3,18,24.0
1466160,65300,prior,13,4,15,1.0
85652,65300,prior,14,1,16,4.0
2823402,65300,prior,15,4,15,3.0
2083360,65300,prior,16,5,15,1.0
1710302,65300,prior,17,6,19,1.0
1771784,65300,prior,18,0,14,1.0
1819127,65300,prior,19,6,9,27.0
216835,65300,prior,20,1,10,2.0
506930,65300,prior,21,3,11,2.0
2494944,65300,prior,22,5,17,2.0
2284469,65300,prior,23,6,18,1.0
2846209,65300,prior,24,2,12,3.0
2661720,65300,prior,25,3,18,1.0
3083404,65300,prior,26,5,10,2.0
1814367,65300,prior,27,2,15,4.0
1492295,65300,prior,28,3,16,1.0
2372171,65300,prior,29,4,12,1.0
2644483,65300,prior,30,5,16,1.0
2274049,65300,prior,31,2,13,4.0
1982097,65300,prior,32,2,13,7.0
586104,65300,prior,33,3,12,1.0
1378774,65300,prior,34,5,12,2.0
2675393,65300,prior,35,0,10,2.0
1602591,65300,prior,36,4,16,4.0
2781033,65300,prior,37,1,16,4.0
2554851,65300,prior,38,4,17,3.0
646146,65300,prior,39,0,17,3.0
3093416,65300,prior,40,3,11,10.0
1953278,65300,prior,41,6,15,3.0
2029254,65300,prior,42,2,15,3.0
3028359,65300,prior,43,0,11,5.0
1054811,65300,prior,44,6,15,6.0
1665509,65300,prior,45,3,17,4.0
805952,65300,prior,46,4,8,8.0
1298662,65300,prior,47,1,11,4.0
2043761,65300,prior,48,4,9,3.0
1827026,65300,prior,49,0,17,3.0
3186770,65300,prior,50,4,8,4.0
2841331,65300,prior,51,2,15,5.0
2041759,65300,prior,52,4,10,2.0
701804,65300,prior,53,3,14,6.0
1955626,65300,prior,54,2,18,6.0
1518759,65300,prior,55,4,10,2.0
2405751,65300,prior,56,2,13,5.0
3056005,65300,prior,57,4,10,2.0
3389975,65300,prior,58,5,15,1.0
158844,65300,prior,59,0,11,2.0
1444566,65300,prior,60,0,11,0.0
290592,65300,prior,61,2,17,2.0
977570,65300,prior,62,4,11,2.0
2111557,65300,prior,63,1,15,4.0
161670,65300,prior,64,3,16,2.0
1592788,65300,prior,65,5,12,2.0
526956,65300,prior,66,6,17,1.0
1241896,65300,prior,67,1,15,2.0
139658,65300,prior,68,3,15,2.0
848635,65300,prior,69,4,12,1.0
752073,65300,prior,70,5,16,1.0
1144707,65300,prior,71,1,16,3.0
2606381,65300,prior,72,0,14,6.0
2295192,65300,prior,73,3,10,3.0
368654,65300,prior,74,3,16,7.0
2203615,65300,prior,75,4,9,8.0
1421523,65300,prior,76,3,14,30.0
3079507,65300,prior,77,2,16,6.0
3414428,65300,prior,78,4,10,2.0
2958833,65300,prior,79,0,16,10.0
1513604,65300,prior,80,3,15,3.0
1731012,65300,train,81,5,15,2.0
1588547,65382,prior,1,0,10,
941430,65382,prior,2,0,9,30.0
494027,65382,prior,3,0,14,30.0
982351,65382,prior,4,0,16,14.0
2349395,65382,train,5,0,19,30.0
157437,65528,prior,1,4,15,
420856,65528,prior,2,1,14,30.0
372103,65528,prior,3,1,12,14.0
2709172,65528,prior,4,2,8,8.0
3065774,65528,prior,5,4,12,30.0
1896964,65528,prior,6,2,15,30.0
1068225,65528,train,7,3,9,30.0
2317364,65706,prior,1,0,19,
1405163,65706,prior,2,2,16,9.0
782555,65706,prior,3,1,18,13.0
3114737,65706,prior,4,1,17,7.0
2923964,65706,prior,5,0,16,13.0
2621544,65706,prior,6,1,20,29.0
2444316,65706,prior,7,0,18,6.0
3224853,65706,prior,8,1,19,15.0
2728399,65706,prior,9,6,16,5.0
2548162,65706,prior,10,1,15,9.0
590127,65706,prior,11,0,12,30.0
2505944,65706,prior,12,0,15,7.0
499418,65706,test,13,2,11,30.0
1127178,65851,prior,1,1,10,
2655892,65851,prior,2,2,19,22.0
2422814,65851,prior,3,2,18,30.0
1304493,65851,prior,4,4,8,23.0
3216469,65851,prior,5,5,8,30.0
1798977,65851,train,6,0,11,30.0
2474104,67100,prior,1,1,19,
25964,67100,prior,2,0,17,6.0
3044024,67100,prior,3,0,18,0.0
1426959,67100,prior,4,0,18,0.0
150308,67100,prior,5,0,12,14.0
3366244,67100,prior,6,0,16,7.0
1530998,67100,prior,7,1,11,8.0
2267698,67100,prior,8,6,15,12.0
1104929,67100,prior,9,2,14,24.0
121854,67100,prior,10,0,17,5.0
3356805,67100,prior,11,1,17,8.0
1764687,67100,prior,12,0,15,30.0
2669408,67100,prior,13,0,11,28.0
2417850,67100,prior,14,0,17,7.0
84721,67100,prior,15,1,13,8.0
3267536,67100,prior,16,0,16,6.0
900196,67100,prior,17,0,12,7.0
411707,67100,prior,18,0,15,14.0
2496901,67100,prior,19,0,12,14.0
580117,67100,prior,20,0,15,30.0
680672,67100,prior,21,4,18,11.0
2526888,67100,train,22,0,14,10.0
3168903,68550,prior,1,5,20,
2101174,68550,prior,2,2,17,4.0
1044433,68550,prior,3,6,23,4.0
143030,68550,prior,4,4,12,5.0
2441363,68550,prior,5,0,10,3.0
3228093,68550,prior,6,1,16,1.0
173963,68550,prior,7,3,16,2.0
2958954,68550,prior,8,5,13,2.0
2460696,68550,prior,9,2,20,4.0
821986,68550,prior,10,5,12,3.0
2073230,68550,prior,11,5,14,7.0
2474510,68550,prior,12,0,10,2.0
2794269,68550,prior,13,0,22,0.0
588087,68550,prior,14,4,10,4.0
1259468,68550,prior,15,0,9,3.0
2654670,68550,prior,16,1,20,1.0
3082997,68550,prior,17,6,2,5.0
2355791,68550,prior,18,0,10,1.0
1758719,68550,prior,19,2,12,2.0
763901,68550,prior,20,5,11,3.0
1121566,68550,prior,21,3,2,5.0
974604,68550,prior,22,5,10,2.0
2175224,68550,prior,23,2,3,4.0
2518452,68550,prior,24,5,23,3.0
321431,68550,prior,25,2,15,4.0
3247479,68550,prior,26,3,18,8.0
1739086,68550,prior,27,6,19,3.0
2195358,68550,prior,28,2,18,3.0
2253215,68550,train,29,4,9,2.0
2848605,68838,prior,1,1,17,
2315285,68838,prior,2,0,17,20.0
2621418,68838,prior,3,3,15,17.0
281376,68838,prior,4,1,18,19.0
759621,68838,prior,5,2,7,22.0
403900,68838,prior,6,3,16,8.0
706205,68838,prior,7,3,11,28.0
75357,68838,prior,8,1,15,26.0
64945,68838,prior,9,2,18,8.0
1958854,68838,prior,10,3,8,22.0
2961919,68838,prior,11,0,14,18.0
2565434,68838,prior,12,1,17,29.0
1635687,68838,prior,13,2,9,15.0
2489748,68838,prior,14,5,19,10.0
1609230,68838,prior,15,0,17,23.0
1762334,68838,prior,16,0,18,0.0
207004,68838,prior,17,4,16,11.0
1001062,68838,prior,18,6,18,23.0
2007448,68838,prior,19,0,10,15.0
371131,68838,train,20,6,18,13.0
2578730,69852,prior,1,0,18,
3169820,69852,prior,2,3,16,24.0
2536657,69852,prior,3,3,20,14.0
1321797,69852,prior,4,0,18,30.0
508218,69852,train,5,0,19,30.0
1419871,70532,prior,1,5,19,
3324004,70532,prior,2,4,7,27.0
2881546,70532,prior,3,4,18,30.0
355067,70532,prior,4,5,18,22.0
3311388,70532,prior,5,4,4,6.0
1889284,70532,prior,6,0,18,10.0
2807171,70532,prior,7,4,8,25.0
1278278,70532,prior,8,5,13,8.0
1667027,70532,prior,9,3,11,12.0
3088744,70532,prior,10,3,13,7.0
1843911,70532,prior,11,5,14,30.0
3211516,70532,prior,12,2,8,30.0
1424927,70532,train,13,0,14,19.0
739854,73810,prior,1,0,11,
1404202,73810,prior,2,0,7,14.0
93668,73810,prior,3,0,10,30.0
2007670,73810,train,4,2,20,30.0
2519128,73818,prior,1,1,9,
1667158,73818,prior,2,3,15,16.0
880905,73818,prior,3,1,15,19.0
2335161,73818,prior,4,3,10,23.0
415830,73818,prior,5,2,12,20.0
1867057,73818,prior,6,4,11,23.0
853115,73818,prior,7,3,10,27.0
3014687,73818,prior,8,5,9,23.0
2999530,73818,prior,9,4,10,13.0
1058111,73818,prior,10,1,8,18.0
1435833,73818,prior,11,2,14,15.0
538527,73818,prior,12,1,9,27.0
1567801,73818,prior,13,2,10,15.0
938201,73818,prior,14,5,9,30.0
1745505,73818,prior,15,1,10,17.0
3308405,73818,prior,16,2,9,15.0
3017622,73818,prior,17,1,12,13.0
1107198,73818,test,18,3,10,16.0
2377226,73824,prior,1,0,8,
1299588,73824,prior,2,2,11,30.0
2824935,73824,prior,3,3,10,15.0
1560127,73824,prior,4,3,13,21.0
1426827,73824,test,5,4,15,8.0
1357259,74665,prior,1,4,16,
3295805,74665,prior,2,2,0,5.0
1625309,74665,prior,3,3,14,1.0
357480,74665,prior,4,1,14,5.0
1071110,74665,prior,5,5,15,11.0
3408906,74665,prior,6,1,9,10.0
2261161,74665,prior,7,1,9,7.0
2137955,74665,prior,8,3,16,2.0
2554103,74665,prior,9,3,23,21.0
2578813,74665,prior,10,3,17,7.0
2799760,74665,prior,11,2,9,6.0
10495,74665,prior,12,5,10,3.0
810333,74665,prior,13,0,23,9.0
3217267,74665,prior,14,3,10,3.0
2621535,74665,test,15,1,8,5.0
1473460,75226,prior,1,6,14,
1574616,75226,prior,2,0,8,15.0
1598836,75226,prior,3,4,12,30.0
920015,75226,prior,4,5,10,8.0
645249,75226,prior,5,5,15,14.0
1296484,75226,prior,6,5,12,7.0
1352589,75226,test,7,0,14,9.0
212380,76832,prior,1,1,19,
2758703,76832,prior,2,3,1,9.0
209705,76832,prior,3,2,0,20.0
1558038,76832,prior,4,6,14,4.0
1883880,76832,prior,5,6,22,30.0
3110523,76832,test,6,1,0,30.0
2973182,76907,prior,1,4,10,
1856112,76907,prior,2,2,13,5.0
1950807,76907,prior,3,1,10,20.0
3144057,76907,prior,4,4,14,17.0
1664792,76907,prior,5,2,14,12.0
1362403,76907,prior,6,4,10,9.0
622035,76907,prior,7,4,9,28.0
1286116,76907,prior,8,5,8,8.0
2510964,76907,prior,9,4,9,6.0
1561295,76907,prior,10,3,11,13.0
3385751,76907,prior,11,2,9,6.0
796744,76907,prior,12,3,11,8.0
187372,76907,prior,13,2,11,13.0
2290854,76907,prior,14,1,11,13.0
2984940,76907,prior,15,3,9,9.0
3147110,76907,prior,16,4,8,8.0
2723537,76907,prior,17,2,13,19.0
2398109,76907,prior,18,1,9,6.0
2133355,76907,prior,19,3,11,9.0
1810266,76907,prior,20,2,14,20.0
20934,76907,prior,21,5,9,10.0
2002505,76907,prior,22,5,16,30.0
2044871,76907,prior,23,1,11,3.0
552072,76907,prior,24,4,15,3.0
374376,76907,prior,25,1,9,4.0
220777,76907,prior,26,5,16,4.0
2041235,76907,prior,27,2,15,4.0
3188907,76907,prior,28,3,9,8.0
1015993,76907,prior,29,5,10,2.0
1645010,76907,prior,30,3,11,5.0
2637661,76907,prior,31,4,15,8.0
2505096,76907,prior,32,1,11,25.0
2427707,76907,prior,33,3,10,9.0
1454523,76907,test,34,2,15,13.0
2423558,76981,prior,1,3,12,
3352423,76981,prior,2,5,20,2.0
1552764,76981,prior,3,2,16,11.0
1842174,76981,prior,4,3,15,30.0
3104897,76981,prior,5,3,10,30.0
604353,76981,prior,6,0,16,11.0
2768076,76981,prior,7,2,8,2.0
1019771,76981,prior,8,1,8,20.0
1127281,76981,prior,9,1,11,0.0
1863455,76981,train,10,5,4,30.0
1299447,77057,prior,1,1,11,
1078926,77057,prior,2,3,11,2.0
3105977,77057,prior,3,6,10,10.0
1014341,77057,prior,4,6,16,7.0
3393562,77057,prior,5,6,12,7.0
2130900,77057,train,6,1,15,30.0
3229585,78909,prior,1,6,10,
1731421,78909,prior,2,6,9,21.0
105218,78909,prior,3,2,10,30.0
2512517,78909,prior,4,6,8,18.0
678843,78909,prior,5,3,9,11.0
2056122,78909,train,6,1,8,30.0
2215704,79033,prior,1,1,15,
3243709,79033,prior,2,0,17,6.0
2004637,79033,prior,3,5,18,12.0
3283024,79033,prior,4,3,16,5.0
744606,79033,prior,5,3,14,7.0
2694240,79033,prior,6,5,15,9.0
2246971,79033,prior,7,4,11,6.0
1757380,79033,prior,8,1,17,4.0
1375725,79033,train,9,4,16,3.0
2437292,82681,prior,1,0,15,
1565215,82681,prior,2,6,17,13.0
10248,82681,prior,3,0,19,15.0
2538038,82681,prior,4,6,13,27.0
2279467,82681,prior,5,1,14,30.0
740637,82681,train,6,5,18,18.0
1847192,82976,prior,1,0,15,
1440922,82976,prior,2,6,14,20.0
3098765,82976,prior,3,2,20,10.0
1743617,82976,prior,4,0,15,30.0
473921,82976,prior,5,6,19,6.0
2647598,82976,prior,6,0,17,15.0
2627074,82976,prior,7,0,16,7.0
761586,82976,prior,8,5,17,5.0
43335,82976,prior,9,0,16,9.0
2336008,82976,prior,10,5,16,26.0
1789891,82976,prior,11,0,17,30.0
1923060,82976,prior,12,0,15,7.0
1883684,82976,prior,13,0,18,7.0
1989341,82976,prior,14,6,11,20.0
1941617,82976,prior,15,6,13,30.0
2283336,82976,prior,16,0,13,1.0
1266974,82976,prior,17,0,14,14.0
2523756,82976,prior,18,0,14,28.0
3135624,82976,prior,19,3,19,10.0
858531,82976,train,20,3,7,14.0
3231156,83577,prior,1,1,19,
2453540,83577,prior,2,0,18,30.0
3158466,83577,prior,3,4,16,30.0
2963544,83577,prior,4,5,17,30.0
2422525,83577,prior,5,0,15,30.0
2429967,83577,prior,6,4,11,4.0
664016,83577,prior,7,1,13,4.0
2176314,83577,prior,8,4,9,3.0
69843,83577,prior,9,2,21,30.0
2245472,83577,prior,10,6,11,4.0
2756613,83577,prior,11,3,15,4.0
994224,83577,prior,12,3,7,7.0
1928663,83577,prior,13,5,14,16.0
3166165,83577,train,14,3,19,12.0
1078234,84784,prior,1,0,10,
20798,84784,prior,2,2,18,9.0
2679773,84784,prior,3,0,19,5.0
1346894,84784,prior,4,2,23,9.0
3241118,84784,prior,5,0,21,12.0
2469570,84784,prior,6,6,22,13.0
2558720,84784,prior,7,1,14,9.0
401255,84784,prior,8,5,7,30.0
972219,84784,prior,9,3,15,12.0
1853562,84784,prior,10,3,9,7.0
1767274,84784,prior,11,1,10,5.0
1578106,84784,prior,12,3,17,9.0
1989382,84784,prior,13,3,11,14.0
2901538,84784,prior,14,3,8,14.0
3061651,84784,prior,15,1,21,12.0
580236,84784,prior,16,1,7,7.0
2164985,84784,prior,17,2,11,8.0
833071,84784,prior,18,6,13,30.0
1654084,84784,prior,19,2,16,10.0
1227599,84784,prior,20,2,10,7.0
3075113,84784,prior,21,5,13,10.0
567677,84784,prior,22,2,8,4.0
1023184,84784,prior,23,0,20,5.0
3132517,84784,prior,24,2,12,9.0
620408,84784,prior,25,3,7,8.0
797089,84784,prior,26,6,10,10.0
2507853,84784,prior,27,5,14,20.0
1798671,84784,prior,28,0,15,9.0
2971537,84784,test,29,3,6,17.0
2616135,84824,prior,1,3,6,
1988478,84824,prior,2,1,12,30.0
977700,84824,prior,3,6,11,30.0
3300624,84824,prior,4,0,12,8.0
44965,84824,prior,5,0,15,30.0
3080100,84824,prior,6,6,7,6.0
804556,84824,prior,7,4,11,12.0
3211465,84824,prior,8,5,4,30.0
519384,84824,prior,9,5,13,7.0
2546057,84824,prior,10,6,12,8.0
2484107,84824,prior,11,6,12,7.0
3411932,84824,prior,12,3,12,11.0
2992207,84824,prior,13,2,15,13.0
2969196,84824,prior,14,2,11,7.0
296754,84824,prior,15,6,14,4.0
531763,84824,prior,16,5,13,6.0
2804251,84824,prior,17,6,10,29.0
231371,84824,train,18,5,18,13.0
380323,85660,prior,1,4,14,
952026,85660,prior,2,5,13,1.0
826740,85660,prior,3,1,16,3.0
1212426,85660,prior,4,4,19,3.0
1935890,85660,train,5,0,15,3.0
2921608,86209,prior,1,0,18,
2405875,86209,prior,2,1,17,15.0
55652,86209,prior,3,0,10,13.0
564892,86209,prior,4,3,13,30.0
2791562,86209,prior,5,0,22,4.0
2988160,86209,prior,6,3,21,30.0
57657,86209,prior,7,1,20,5.0
2817542,86209,prior,8,4,20,30.0
911554,86209,prior,9,6,20,30.0
2497073,86209,prior,10,0,10,30.0
10056,86209,prior,11,6,12,6.0
2823506,86209,prior,12,0,8,8.0
2520526,86209,train,13,0,16,7.0
1784946,88411,prior,1,6,13,
2799385,88411,prior,2,1,18,9.0
1445409,88411,prior,3,0,12,13.0
2785872,88411,prior,4,3,19,10.0
1887604,88411,prior,5,0,16,18.0
3124734,88411,prior,6,1,14,8.0
1348022,88411,prior,7,2,16,8.0
774184,88411,test,8,2,20,30.0
65756,88874,prior,1,0,17,
63238,88874,prior,2,0,18,28.0
2980021,88874,prior,3,1,14,29.0
2788467,88874,prior,4,1,5,14.0
507422,88874,prior,5,4,11,30.0
1801772,88874,prior,6,6,13,30.0
2184558,88874,prior,7,6,8,30.0
2104863,88874,test,8,0,14,22.0
2917653,90040,prior,1,1,13,
3375233,90040,prior,2,3,16,9.0
2569716,90040,prior,3,5,23,9.0
137113,90040,prior,4,6,8,15.0
800017,90040,prior,5,4,11,30.0
2998941,90040,test,6,3,14,30.0
2558917,90323,prior,1,0,11,
2413981,90323,prior,2,3,18,3.0
3082160,90323,prior,3,3,14,28.0
2191854,90323,test,4,5,15,2.0
2254515,90351,prior,1,0,9,
876724,90351,prior,2,5,16,30.0
2172025,90351,prior,3,5,15,14.0
1676351,90351,prior,4,3,18,26.0
2953499,90351,prior,5,2,12,20.0
2454708,90351,prior,6,3,14,8.0
2374798,90351,prior,7,0,9,11.0
683282,90351,prior,8,6,14,13.0
2320843,90351,prior,9,6,13,14.0
1130421,90351,prior,10,6,14,7.0
2868148,90351,prior,11,5,15,6.0
687869,90351,prior,12,6,13,30.0
891026,90351,prior,13,5,8,6.0
1717612,90351,prior,14,2,14,4.0
2343396,90351,prior,15,4,17,16.0
1431333,90351,prior,16,3,13,6.0
1727123,90351,prior,17,5,20,30.0
388299,90351,prior,18,2,23,4.0
2312111,90351,train,19,2,7,7.0
2081494,90834,prior,1,0,18,
312240,90834,prior,2,5,16,5.0
429094,90834,prior,3,1,23,10.0
2094573,90834,prior,4,5,15,25.0
2296630,90834,prior,5,2,15,25.0
2338332,90834,prior,6,4,20,9.0
49665,90834,prior,7,0,11,3.0
3178835,90834,train,8,5,20,5.0
1807079,93561,prior,1,0,9,
79797,93561,prior,2,5,7,5.0
1812405,93561,prior,3,6,18,30.0
401655,93561,prior,4,6,14,30.0
250262,93561,prior,5,6,10,7.0
3248158,93561,prior,6,3,9,30.0
1666306,93561,train,7,0,21,30.0
614638,94378,prior,1,1,18,
239728,94378,prior,2,3,17,9.0
168141,94378,prior,3,0,17,4.0
415217,94378,prior,4,0,11,7.0
701650,94378,prior,5,0,17,7.0
367367,94378,prior,6,1,17,8.0
1292958,94378,prior,7,0,18,13.0
621142,94378,prior,8,1,20,15.0
2900717,94378,test,9,1,18,7.0
329574,96356,prior,1,1,15,
1232503,96356,prior,2,3,13,23.0
2942591,96356,prior,3,4,12,8.0
2634392,96356,prior,4,2,11,5.0
419488,96356,prior,5,3,18,8.0
2345139,96356,prior,6,1,12,5.0
238756,96356,prior,7,4,10,3.0
3415361,96356,train,8,2,16,5.0
83903,99465,prior,1,3,11,
458275,99465,prior,2,5,17,9.0
2452548,99465,prior,3,3,10,5.0
714201,99465,prior,4,2,16,13.0
3376362,99465,prior,5,6,23,30.0
